timestamp_s,run_id,device_id,geometry_mode,force_axis,zone_definition,orientation,state,state_blinded_label,block_id,replay_source_run_id,shuffle_seed,drive_packet_hash,drive_vector_json_sha256,record_packet_hash,feedback_input_hash,terminal_voltage_trace_hash,terminal_current_trace_hash,port_id,port_zone,ringdown_amp,ringdown_phase_deg,q_estimate,prediction_error,shuffled_prediction_error,mismatch_before,mismatch_after,live_update_accepted,s_top,s_bottom,delta_s_coh,scorebook_hash,adc_saturation_margin_pct,temperature_c,battery_v,pressure_hpa,scalar_pass,fail_reason
0,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,T1,top,1.00,10,20,0.50,0.0001,1.00,0.20,true,0.0,0.0,0.0,test,12,22.00,7.40,1008,false,shuffle_baseline_too_good
1,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,T2,top,1.01,11,21,0.50,0.0001,1.00,0.20,true,0.0,0.0,0.0,test,12,22.02,7.40,1008,false,shuffle_baseline_too_good
2,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,B1,bottom,1.20,12,24,0.20,0.0001,1.00,0.20,true,0.0,0.0,0.0,test,12,22.01,7.40,1008,false,shuffle_baseline_too_good
3,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,B2,bottom,1.21,13,25,0.20,0.0001,1.00,0.20,true,0.0,0.0,0.0,test,12,22.03,7.40,1008,false,shuffle_baseline_too_good
4,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,T1,top,1.00,10,20,0.80,0.80,1.00,0.80,false,0.0,0.0,0.0,test,12,22.04,7.39,1008,false,shuffle_baseline_too_good
5,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,T2,top,1.01,11,21,0.80,0.80,1.00,0.80,false,0.0,0.0,0.0,test,12,22.05,7.39,1008,false,shuffle_baseline_too_good
6,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,B1,bottom,1.20,12,24,0.80,0.80,1.00,0.80,false,0.0,0.0,0.0,test,12,22.03,7.39,1008,false,shuffle_baseline_too_good
7,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,B2,bottom,1.21,13,25,0.80,0.80,1.00,0.80,false,0.0,0.0,0.0,test,12,22.04,7.39,1008,false,shuffle_baseline_too_good
8,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,43,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,T1,top,1.00,10,20,0.0001,0.0001,1.00,0.80,false,0.0,0.0,0.0,test,12,22.02,7.38,1008,false,shuffle_baseline_too_good
9,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,43,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,T2,top,1.01,11,21,0.0001,0.0001,1.00,0.80,false,0.0,0.0,0.0,test,12,22.03,7.38,1008,false,shuffle_baseline_too_good
10,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,43,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,B1,bottom,1.20,12,24,0.0001,0.0001,1.00,0.80,false,0.0,0.0,0.0,test,12,22.04,7.38,1008,false,shuffle_baseline_too_good
11,synthetic-bad-shuffle,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,43,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,B2,bottom,1.21,13,25,0.0001,0.0001,1.00,0.80,false,0.0,0.0,0.0,test,12,22.05,7.38,1008,false,shuffle_baseline_too_good
