timestamp_s,run_id,device_id,geometry_mode,force_axis,zone_definition,orientation,state,state_blinded_label,block_id,replay_source_run_id,shuffle_seed,drive_packet_hash,drive_vector_json_sha256,record_packet_hash,feedback_input_hash,terminal_voltage_trace_hash,terminal_current_trace_hash,port_id,port_zone,ringdown_amp,ringdown_phase_deg,q_estimate,prediction_error,shuffled_prediction_error,mismatch_before,mismatch_after,live_update_accepted,s_top,s_bottom,delta_s_coh,scorebook_hash,adc_saturation_margin_pct,temperature_c,battery_v,pressure_hpa,scalar_pass,fail_reason
0,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,T1,top,1.00,10,20,0.50,0.80,1.00,0.20,true,0.28125,0.56250,0.28125,test,12,22.00,7.40,1008,true,
1,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,T2,top,1.01,11,21,0.50,0.80,1.00,0.20,true,0.28125,0.56250,0.28125,test,12,22.10,7.40,1008,true,
2,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,B1,bottom,1.20,12,24,0.20,0.80,1.00,0.20,true,0.28125,0.56250,0.28125,test,12,22.20,7.40,1008,true,
3,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,LIVE,A,L1,,,hdrive,hvector,hrec_live,hrec_live,hvolt,hcurr,B2,bottom,1.21,13,25,0.20,0.80,1.00,0.20,true,0.28125,0.56250,0.28125,test,12,22.30,7.40,1008,true,
4,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,T1,top,1.00,10,20,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,22.70,7.39,1008,true,
5,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,T2,top,1.01,11,21,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,22.80,7.39,1008,true,
6,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,B1,bottom,1.20,12,24,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,22.90,7.39,1008,true,
7,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,REPLAY,B,R1,L1,,hdrive,hvector,hrec_replay,hrec_replay,hvolt,hcurr,B2,bottom,1.21,13,25,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,23.00,7.39,1008,true,
8,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,44,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,T1,top,1.00,10,20,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,23.10,7.38,1008,true,
9,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,44,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,T2,top,1.01,11,21,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,23.20,7.38,1008,true,
10,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,44,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,B1,bottom,1.20,12,24,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,23.30,7.38,1008,true,
11,synthetic-thermal-artifact,synthetic-plate,balance,lab_vertical,top_bottom,upright,SHUFFLED_RECORD,C,S1,L1,44,hdrive,hvector,hrec_shuffle,hrec_shuffle,hvolt,hcurr,B2,bottom,1.21,13,25,0.80,0.80,1.00,0.80,false,0.28125,0.56250,0.28125,test,12,23.40,7.38,1008,true,
