timestamp_s,run_id,device_id,package_commit_hash,geometry_mode,force_axis,zone_definition,b0_geometry,b0_net_geometry,physical_orientation_q,orientation,mount_topology_id,pan_position_id,state,blind_code,state_blinded_label,live_mode,record_source,block_id,state_index,sample_index,replay_source_run_id,shuffle_seed,surrogate_method,drive_packet_hash,proposed_packet_hash,accepted_packet_hash,drive_vector_json_sha256,record_packet_hash,controller_input_record_hash,feedback_input_hash,terminal_voltage_trace_hash,terminal_current_trace_hash,timing_hash,vibration_spectrum_hash,acoustic_momentum_flux_hash,balance_mg,balance_uncertainty_mg,balance_valid,pendulum_x_mm,laser_spot_s_mm,load_cell_n,dish_load_cell_n,reflector_load_cell_n,dynamic_force_n,force_calibration_id,drive_frequency_hz,drive_vpp,drive_vrms,drive_current_a,drive_irms,drive_real_power_w,drive_reactive_power_var,drive_power_w,phase_pattern,waveform_hash,schedule_hash,port_id,port_zone,ringdown_amp,ringdown_phase_deg,q_estimate,prediction_error,surrogate_prediction_error,self_read_mismatch,phi_before,phi_after,mismatch_before,mismatch_after,controller_update_norm,live_update_accepted,R_U,P_U,C_U,S_hat_top,S_hat_bottom,delta_S_hat,scorebook_hash,adc_saturation_margin_pct,sensor_clipping_rate,temperature_c,dtemp_dt_c_per_s,accel_x_g,accel_y_g,accel_z_g,acoustic_spl_db,acoustic_momentum_direction_deg,mag_x_ut,mag_y_ut,mag_z_ut,battery_v,battery_current_a,pressure_hpa,humidity_pct,gap_um,tilt_mrad,scalar_pass,fail_reason,operator_note
0,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,LIVE,A,A,true,live,L1,0,0,,,,hdrive,p_hdrive,a_hdrive,hvector,rec_live,input_live,input_live,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T1,top,1.000,10,20,0.5,0.8,0.2,1.0,0.2,1.0,0.2,0.1,true,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.00,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
1,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,LIVE,A,A,true,live,L1,1,1,,,,hdrive,p_hdrive,a_hdrive,hvector,rec_live,input_live,input_live,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T2,top,1.010,11,21,0.5,0.8,0.2,1.0,0.2,1.0,0.2,0.1,true,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.02,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
2,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,LIVE,A,A,true,live,L1,2,2,,,,hdrive,p_hdrive,a_hdrive,hvector,rec_live,input_live,input_live,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,B1,bottom,1.200,12,24,0.2,0.8,0.2,1.0,0.2,1.0,0.2,0.1,true,1.0,0.75,0.6,0.225,0.45,0.225,test,12,0.0,22.04,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
3,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,LIVE,A,A,true,live,L1,3,3,,,,hdrive,p_hdrive,a_hdrive,hvector,rec_live,input_live,input_live,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,B2,bottom,1.210,13,25,0.2,0.8,0.2,1.0,0.2,1.0,0.2,0.1,true,1.0,0.75,0.6,0.225,0.45,0.225,test,12,0.0,22.06,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
4,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,OPEN_LOOP_REPLAY,B,B,false,open_loop_replay,R1,4,4,L1,,,hdrive,p_hdrive,a_hdrive,hvector,rec_open_loop_replay,input_open_loop_replay,input_open_loop_replay,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T1,top,1.000,10,20,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.1,false,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.08,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
5,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,OPEN_LOOP_REPLAY,B,B,false,open_loop_replay,R1,5,5,L1,,,hdrive,p_hdrive,a_hdrive,hvector,rec_open_loop_replay,input_open_loop_replay,input_open_loop_replay,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T2,top,1.010,11,21,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.1,false,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.10,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
6,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,OPEN_LOOP_REPLAY,B,B,false,open_loop_replay,R1,6,6,L1,,,hdrive,p_hdrive,a_hdrive,hvector,rec_open_loop_replay,input_open_loop_replay,input_open_loop_replay,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,B1,bottom,1.200,12,24,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.1,false,1.0,0.75,0.6,0.225,0.45,0.225,test,12,0.0,22.12,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
7,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,OPEN_LOOP_REPLAY,B,B,false,open_loop_replay,R1,7,7,L1,,,hdrive,p_hdrive,a_hdrive,hvector,rec_open_loop_replay,input_open_loop_replay,input_open_loop_replay,hvolt,hcurr,htime,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,B2,bottom,1.210,13,25,0.8,0.8,0.8,1.0,0.8,1.0,0.8,0.1,false,1.0,0.75,0.6,0.225,0.45,0.225,test,12,0.0,22.14,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
8,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,CAUSAL_SHUFFLE,C,C,true,causal_shuffle,C1,8,8,,42,block_phase_randomized_surrogate,hdrive_shuffle,p_hdrive_shuffle,a_hdrive_shuffle,hvector_shuffle,rec_causal_shuffle,input_causal_shuffle,input_causal_shuffle,hvolt_shuffle,hcurr_shuffle,htime_shuffle,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T1,top,1.000,10,20,0.8,0.8,0.75,1.0,0.75,1.0,0.75,0.1,true,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.16,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
9,synthetic-valid,synthetic-plate,synthetic-package-commit,balance,lab_vertical,top_bottom,,,1,upright,mount-a,center,CAUSAL_SHUFFLE,C,C,true,causal_shuffle,C1,9,9,,42,block_phase_randomized_surrogate,hdrive_shuffle,p_hdrive_shuffle,a_hdrive_shuffle,hvector_shuffle,rec_causal_shuffle,input_causal_shuffle,input_causal_shuffle,hvolt_shuffle,hcurr_shuffle,htime_shuffle,hvib,,120000.0,0.05,true,,,,,,,force-cal-1,1000,12,4.2,0.02,0.014,0.05,0.1,0.05,synthetic,synthetic-waveform-hash,synthetic-schedule-hash,T2,top,1.010,11,21,0.8,0.8,0.75,1.0,0.75,1.0,0.75,0.1,true,1.0,0.375,0.6,0.225,0.45,0.225,test,12,0.0,22.18,0.001,0.0,0.0,1.0,40,0,0,0,0,7.40,0.1,1008,45,,,true,,
